Recon_loss,VQ_loss,Total_loss
1.998147964477539,1.264209270477295,3.262357234954834
1.99350106716156,1.0034574270248413,2.9969584941864014
1.7058684825897217,0.825599193572998,2.5314676761627197
1.6966867446899414,0.7344598770141602,2.4311466217041016
1.6016278266906738,0.6805206537246704,2.2821483612060547
1.5165141820907593,0.7490475177764893,2.265561580657959
1.3594669103622437,0.6710817217826843,2.030548572540283
1.3649791479110718,0.6444331407546997,2.0094122886657715
1.3048818111419678,0.7040283679962158,2.0089101791381836
1.4900201559066772,0.8478949069976807,2.3379149436950684
1.416765570640564,0.8763747215270996,2.293140411376953
1.4030323028564453,0.848850429058075,2.251882791519165
1.0950428247451782,0.8374760150909424,1.9325188398361206
1.2019238471984863,0.8648521304130554,2.0667760372161865
1.3455842733383179,1.056321144104004,2.4019055366516113
1.2484480142593384,1.0033501386642456,2.251798152923584
1.219024419784546,0.7620431184768677,1.9810675382614136
1.2612175941467285,0.7340899109840393,1.995307445526123
1.252512812614441,0.8056142926216125,2.0581271648406982
1.2274909019470215,0.8069294691085815,2.0344204902648926
1.2593731880187988,1.0632047653198242,2.322577953338623
1.1121759414672852,0.8038963079452515,1.9160722494125366
1.1900677680969238,0.726530134677887,1.916597843170166
1.112748622894287,0.7284529209136963,1.8412015438079834
1.107884407043457,0.710351824760437,1.818236231803894
1.2451367378234863,0.7454248666763306,1.990561604499817
1.2056397199630737,0.8541384935379028,2.0597782135009766
1.1052100658416748,1.0310646295547485,2.136274814605713
1.1355035305023193,0.9416914582252502,2.077194929122925
1.1939013004302979,0.8078850507736206,2.001786231994629
1.1727056503295898,0.7772434949874878,1.9499491453170776
1.1979109048843384,0.7376890778541565,1.9356000423431396
1.2379231452941895,0.7506330609321594,1.988556146621704
1.1217011213302612,0.887790322303772,2.009491443634033
1.1569209098815918,0.9811498522758484,2.138070821762085
1.1578043699264526,0.8922936916351318,2.050097942352295
1.1434696912765503,0.8154313564300537,1.958901047706604
1.1732738018035889,0.7686810493469238,1.9419548511505127
1.141319990158081,0.733841598033905,1.8751616477966309
1.1137782335281372,0.7026152014732361,1.8163933753967285
1.1492810249328613,0.7875288724899292,1.9368098974227905
1.1790812015533447,0.8854712843894958,2.0645525455474854
1.0547155141830444,0.8140623569488525,1.868777871131897
0.998508095741272,0.783221960067749,1.781730055809021
1.2023091316223145,0.7665847539901733,1.9688938856124878
1.1695610284805298,0.7497019171714783,1.9192628860473633
1.1065428256988525,0.7263376712799072,1.8328804969787598
1.0843809843063354,0.7254146933555603,1.809795618057251
1.1530942916870117,0.7724838256835938,1.9255781173706055
1.1748729944229126,0.7292075157165527,1.9040805101394653
1.0648736953735352,0.8260111808776855,1.8908848762512207
1.180442214012146,0.871128499507904,2.0515706539154053
1.11820387840271,0.8389735817909241,1.9571774005889893
1.1170881986618042,0.8344616889953613,1.9515498876571655
1.124404788017273,0.74135422706604,1.865759015083313
1.1137325763702393,0.7143524885177612,1.8280850648880005
1.0337958335876465,0.7510987520217896,1.784894585609436
